index,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Marinifilum,d__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Vibrio,d__Bacteria;p__Campilobacterota;c__Campylobacteria;o__Campylobacterales;f__Arcobacteraceae;g__Malaciobacter,d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Thermotaleaceae;__,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Cohaesibacter,d__Bacteria;p__Campilobacterota;c__Campylobacteria;o__Campylobacterales;f__Arcobacteraceae;g__Arcobacter,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__Spirochaetales;f__Spirochaetaceae;g__Sphaerochaeta,d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Fusibacteraceae;g__Fusibacter,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;__,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Terasakiellaceae;g__Terasakiella,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Nitrincolaceae;g__Marinobacterium,d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Vallitalea,d__Bacteria;p__Campilobacterota;c__Campylobacteria;o__Campylobacterales;f__Arcobacteraceae;g__Halarcobacter,d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Sedimentibacteraceae;g__Sedimentibacter,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Coxiellales;f__Coxiellaceae;g__Coxiella,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prolixibacteraceae;g__Draconibacterium,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__E6aC02;g__E6aC02,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prolixibacteraceae;g__Sunxiuqinia,d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;__,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Pseudoalteromonadaceae;g__Pseudoalteromonas,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinilabiliaceae;g__Carboxylicivirga,d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Caminicellaceae;g__Paramaledivibacter,d__Bacteria;p__Campilobacterota;c__Campylobacteria;o__Campylobacterales;f__Arcobacteraceae;__,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia-Shigella,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae;g__Candidatus_Riegeria,d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus,d__Bacteria;p__Verrucomicrobiota;c__Lentisphaeria;o__P.palmC41;f__P.palmC41;g__P.palmC41,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Stappiaceae;__,ef-barcode,barcode-sequence,strain,culture-kno3,incubation-days,biological-replicate,date-dna-isolation-2,day-dna-isolation-2,date-pcr,date-pcr-purification,vol-pcr-product-purified,vol-eluted-pcr-purification,vol-send-sequencing,date-send-sequencing,oxygen-treat
NG-32783-5B-3d,4156.0,1032.0,20046.0,17457.0,0.0,77.0,0.0,0.0,0.0,5285.0,128.0,0.0,0.0,0.0,4792.0,0.0,18.0,179.0,158.0,114.0,0.0,0.0,96.0,620.0,0.0,0.0,0.0,0.0,3.0,13.0,F39424,,LRM2N15,control,3,2,221013,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-32783-5BN-1w,2373.0,236.0,39502.0,12996.0,0.0,1021.0,0.0,0.0,0.0,7404.0,600.0,0.0,0.0,0.0,6667.0,0.0,42.0,209.0,249.0,137.0,0.0,0.0,53.0,851.0,0.0,4.0,0.0,0.0,11.0,423.0,F39420,,LRM2N11,kno3,7,2,220926,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-32783-5BN-3d,3339.0,184.0,25568.0,17698.0,0.0,79.0,0.0,0.0,0.0,7373.0,138.0,0.0,0.0,0.0,5461.0,0.0,11.0,187.0,153.0,130.0,0.0,0.0,53.0,236.0,0.0,6.0,0.0,0.0,0.0,9.0,F39428,,LRM2N19,kno3,3,2,221013,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-32783-5C-1w,7096.0,1708.0,35103.0,16810.0,0.0,1151.0,0.0,0.0,0.0,7477.0,238.0,0.0,0.0,0.0,5516.0,0.0,97.0,74.0,281.0,149.0,0.0,0.0,46.0,826.0,0.0,0.0,0.0,0.0,17.0,44.0,F39416,,LRM2N8,control,7,3,221017,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-32783-5C-3d,6262.0,923.0,21265.0,17555.0,0.0,362.0,0.0,0.0,0.0,6720.0,141.0,0.0,0.0,0.0,4153.0,0.0,34.0,174.0,202.0,113.0,0.0,0.0,61.0,586.0,0.0,0.0,0.0,0.0,10.0,20.0,F39425,,LRM2N16,control,3,3,221020,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-32783-5CN-1w,2478.0,111.0,40833.0,21155.0,0.0,2027.0,0.0,0.0,0.0,6358.0,627.0,0.0,0.0,0.0,9638.0,0.0,0.0,413.0,110.0,200.0,0.0,0.0,84.0,564.0,0.0,5.0,0.0,0.0,12.0,536.0,F39421,,LRM2N12,kno3,7,3,221003,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-32783-5CN-3d,4585.0,110.0,26962.0,12961.0,0.0,311.0,0.0,0.0,0.0,9903.0,368.0,0.0,0.0,0.0,5082.0,0.0,7.0,180.0,114.0,99.0,0.0,0.0,68.0,214.0,0.0,4.0,0.0,0.0,0.0,25.0,F39429,,LRM2N20,kno3,3,3,221020,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-32783-5D-1w,5522.0,3122.0,25363.0,24631.0,0.0,1768.0,0.0,0.0,0.0,11204.0,409.0,0.0,0.0,0.0,5597.0,0.0,162.0,177.0,606.0,171.0,0.0,0.0,71.0,1496.0,0.0,9.0,0.0,0.0,12.0,151.0,F39417,,LRM2N9,control,7,4,221031,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-32783-5D-3d,11413.0,1167.0,25417.0,22866.0,0.0,373.0,0.0,0.0,0.0,9409.0,733.0,0.0,0.0,0.0,12400.0,0.0,100.0,231.0,379.0,258.0,0.0,0.0,116.0,1103.0,0.0,18.0,0.0,0.0,23.0,168.0,F39426,,LRM2N17,control,3,4,221021,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-32783-5DN-1w,1370.0,50.0,25665.0,12821.0,0.0,678.0,0.0,0.0,0.0,3681.0,225.0,0.0,0.0,0.0,5027.0,0.0,0.0,222.0,75.0,98.0,0.0,0.0,54.0,334.0,0.0,0.0,0.0,0.0,5.0,276.0,F39422,,LRM2N13,kno3,7,4,221003,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-32783-5DN-3d,13852.0,490.0,62444.0,27759.0,0.0,409.0,0.0,0.0,0.0,21604.0,1290.0,0.0,0.0,0.0,21429.0,0.0,52.0,628.0,434.0,391.0,0.0,0.0,269.0,815.0,0.0,8.0,0.0,0.0,18.0,243.0,F39430,,LRM2N21,kno3,3,4,221021,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-34656-1ARC1,5417.0,4271.0,4354.0,58.0,0.0,19.0,0.0,412.0,109.0,10860.0,9.0,0.0,38.0,0.0,742.0,0.0,0.0,0.0,707.0,1094.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,120.0,0.0,0.0,F90256,,PCE,control,7,1,230829,230904,230905,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-1ARC2,20480.0,9072.0,15073.0,791.0,5.0,47.0,0.0,938.0,217.0,25029.0,27.0,0.0,86.0,0.0,1660.0,0.0,0.0,0.0,749.0,2495.0,0.0,35.0,0.0,0.0,0.0,17.0,0.0,330.0,0.0,0.0,F90257,,PCE,control,7,2,230829,230904,230905,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-1ARC3,7056.0,2958.0,4870.0,204.0,0.0,18.0,0.0,305.0,65.0,8013.0,6.0,0.0,36.0,0.0,578.0,0.0,0.0,0.0,244.0,863.0,0.0,5.0,0.0,0.0,0.0,8.0,0.0,110.0,0.0,0.0,F90258,,PCE,control,7,3,230829,230904,230905,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-1ARK1,1905.0,531.0,21927.0,330.0,0.0,650.0,0.0,371.0,119.0,14311.0,16.0,0.0,45.0,0.0,12585.0,0.0,0.0,0.0,368.0,698.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,0.0,0.0,F90259,,PCE,kno3,7,1,230829,230904,230905,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-1ARK2,1156.0,140.0,21402.0,721.0,0.0,230.0,0.0,432.0,13.0,19232.0,32.0,0.0,74.0,0.0,13280.0,0.0,0.0,0.0,109.0,1372.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,198.0,0.0,0.0,F90260,,PCE,kno3,7,2,230829,230904,230905,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-1ARK3,1053.0,296.0,10961.0,173.0,0.0,466.0,0.0,217.0,60.0,9337.0,12.0,0.0,28.0,0.0,7532.0,0.0,0.0,0.0,206.0,437.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,90.0,0.0,0.0,F90261,,PCE,kno3,7,3,230829,230904,230905,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-1ARN1,9336.0,2809.0,6847.0,394.0,0.0,23.0,0.0,397.0,83.0,10029.0,16.0,0.0,123.0,0.0,883.0,0.0,0.0,0.0,375.0,1304.0,0.0,9.0,0.0,0.0,0.0,24.0,0.0,144.0,0.0,0.0,F90262,,PCE,n2o,7,1,230829,230904,230905,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-1ARN2,7663.0,3192.0,5579.0,308.0,0.0,23.0,0.0,386.0,89.0,8277.0,11.0,0.0,33.0,0.0,679.0,0.0,0.0,0.0,352.0,1195.0,0.0,11.0,0.0,0.0,0.0,6.0,0.0,136.0,0.0,0.0,F90263,,PCE,n2o,7,2,230829,230904,230905,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-1ARN3,7630.0,3273.0,6512.0,327.0,0.0,16.0,0.0,353.0,60.0,8644.0,14.0,0.0,31.0,0.0,728.0,0.0,0.0,0.0,303.0,1221.0,0.0,12.0,0.0,0.0,0.0,5.0,0.0,93.0,0.0,0.0,F90264,,PCE,n2o,7,3,230829,230904,230905,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-2ARC1,11280.0,3752.0,8886.0,6191.0,0.0,106.0,0.0,0.0,1168.0,33335.0,0.0,0.0,1632.0,0.0,213.0,0.0,0.0,0.0,783.0,2375.0,1319.0,0.0,0.0,0.0,0.0,0.0,335.0,0.0,188.0,0.0,F90265,,FB10N2,control,7,1,230829,230904,230905,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-2ARC2,14871.0,2747.0,7778.0,6050.0,0.0,158.0,0.0,0.0,871.0,25310.0,0.0,0.0,2180.0,0.0,397.0,0.0,0.0,0.0,392.0,2099.0,1110.0,0.0,0.0,0.0,0.0,47.0,226.0,0.0,184.0,0.0,F90266,,FB10N2,control,7,2,230829,230904,230905,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-2ARC3,13379.0,3746.0,6279.0,7533.0,0.0,130.0,0.0,0.0,928.0,26359.0,0.0,0.0,1271.0,0.0,191.0,0.0,0.0,0.0,367.0,1814.0,974.0,0.0,0.0,0.0,0.0,0.0,325.0,0.0,216.0,0.0,F90267,,FB10N2,control,7,3,230829,230904,230905,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-2ARK1,344.0,97.0,2169.0,13521.0,0.0,74.0,0.0,0.0,113.0,6009.0,0.0,0.0,629.0,0.0,56.0,0.0,0.0,0.0,16.0,649.0,53.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,3.0,0.0,F90268,,FB10N2,kno3,7,1,230829,230904,230905,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-2ARK2,304.0,110.0,2151.0,13120.0,0.0,54.0,0.0,0.0,88.0,5406.0,0.0,0.0,748.0,0.0,54.0,0.0,0.0,0.0,14.0,637.0,44.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,6.0,0.0,F90269,,FB10N2,kno3,7,2,230829,230904,230905,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-2ARK3,517.0,139.0,2115.0,15606.0,0.0,65.0,0.0,0.0,133.0,7289.0,0.0,0.0,633.0,0.0,70.0,0.0,0.0,0.0,17.0,560.0,37.0,0.0,0.0,0.0,5.0,7.0,39.0,0.0,5.0,0.0,F90270,,FB10N2,kno3,7,3,230829,230904,230905,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-2ARN1,5720.0,1462.0,3175.0,2841.0,0.0,32.0,0.0,0.0,400.0,11615.0,0.0,0.0,592.0,0.0,107.0,0.0,0.0,0.0,204.0,1000.0,512.0,0.0,0.0,0.0,0.0,5.0,130.0,0.0,84.0,0.0,F90271,,FB10N2,n2o,7,1,230829,230904,230905,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-2ARN2,17217.0,3399.0,9093.0,7112.0,0.0,97.0,0.0,0.0,1115.0,32962.0,0.0,0.0,2076.0,0.0,430.0,0.0,0.0,0.0,531.0,2392.0,1444.0,0.0,0.0,0.0,0.0,0.0,347.0,0.0,261.0,0.0,F90272,,FB10N2,n2o,7,2,230829,230904,230905,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-2ARN3,16102.0,4895.0,8163.0,8122.0,0.0,98.0,0.0,0.0,1209.0,35036.0,0.0,0.0,1349.0,0.0,233.0,0.0,0.0,0.0,416.0,2403.0,1388.0,0.0,0.0,0.0,0.0,15.0,412.0,0.0,189.0,0.0,F90273,,FB10N2,n2o,7,3,230829,230904,230905,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-4ARC1,1224.0,0.0,5314.0,4.0,0.0,81.0,0.0,0.0,0.0,6346.0,65.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1621.0,5.0,0.0,0.0,0.0,70.0,F90274,,LRM1b,control,7,1,230830,230904,230905,230915,70.0,40.0,30.0,230921,anoxic
NG-34656-4ARC2,3420.0,0.0,18455.0,11.0,0.0,347.0,247.0,0.0,0.0,18508.0,201.0,32.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5991.0,56.0,0.0,0.0,0.0,302.0,F90275,,LRM1b,control,7,2,230830,230904,230905,230915,70.0,40.0,30.0,230921,anoxic
NG-34656-4ARC3,4109.0,0.0,18578.0,0.0,0.0,224.0,126.0,0.0,0.0,21372.0,200.0,44.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2962.0,23.0,0.0,7.0,0.0,261.0,F90276,,LRM1b,control,7,3,230830,230904,230905,230915,70.0,40.0,30.0,230921,anoxic
NG-34656-4ARK1,10274.0,0.0,16157.0,0.0,0.0,107.0,137.0,0.0,0.0,11633.0,121.0,14098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3290.0,12.0,0.0,0.0,0.0,117.0,F90277,,LRM1b,kno3,7,1,230830,230904,230905,230915,70.0,40.0,30.0,230921,anoxic
NG-34656-4ARK2,4325.0,0.0,5784.0,5.0,0.0,51.0,51.0,0.0,0.0,4622.0,39.0,4793.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1018.0,0.0,0.0,0.0,0.0,57.0,F90278,,LRM1b,kno3,7,2,230830,230904,230905,230915,70.0,40.0,30.0,230921,anoxic
NG-34656-4ARK3,10242.0,0.0,20004.0,4.0,0.0,124.0,76.0,0.0,0.0,10705.0,158.0,12704.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1774.0,34.0,0.0,0.0,0.0,179.0,F90279,,LRM1b,kno3,7,3,230830,230904,230905,230915,70.0,40.0,30.0,230921,anoxic
NG-34656-4ARN1,3572.0,0.0,15591.0,12.0,0.0,351.0,213.0,0.0,0.0,20763.0,269.0,1173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4610.0,38.0,0.0,0.0,0.0,267.0,F90280,,LRM1b,n2o,7,1,230830,230904,230905,230915,70.0,40.0,30.0,230921,anoxic
NG-34656-4ARN2,4667.0,0.0,22539.0,0.0,7.0,389.0,235.0,0.0,0.0,25242.0,225.0,1218.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6400.0,40.0,0.0,0.0,0.0,319.0,F90281,,LRM1b,n2o,7,2,230830,230904,230905,230915,70.0,40.0,30.0,230921,anoxic
NG-34656-4ARN3,3587.0,0.0,15059.0,0.0,0.0,254.0,109.0,0.0,0.0,20095.0,214.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2486.0,15.0,0.0,0.0,0.0,215.0,F90282,,LRM1b,n2o,7,3,230830,230904,230905,230915,70.0,40.0,30.0,230921,anoxic
NG-34656-5ARC1,4381.0,2816.0,5384.0,3017.0,0.0,189.0,0.0,0.0,0.0,10740.0,0.0,0.0,0.0,0.0,462.0,0.0,28.0,1091.0,676.0,236.0,0.0,0.0,6.0,760.0,0.0,0.0,0.0,278.0,20.0,0.0,F90283,,LRM2N6,control,7,1,230830,230904,230907,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-5ARC2,4468.0,2677.0,4331.0,2779.0,0.0,133.0,0.0,0.0,0.0,9472.0,2.0,0.0,0.0,0.0,316.0,0.0,33.0,1045.0,622.0,202.0,0.0,0.0,15.0,725.0,0.0,0.0,0.0,245.0,26.0,0.0,F90284,,LRM2N6,control,7,2,230830,230904,230907,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-5ARC3,3961.0,2580.0,4761.0,3177.0,0.0,149.0,0.0,0.0,0.0,9425.0,5.0,0.0,0.0,0.0,381.0,0.0,31.0,1135.0,628.0,209.0,0.0,0.0,14.0,801.0,0.0,0.0,0.0,248.0,20.0,0.0,F90285,,LRM2N6,control,7,3,230830,230904,230907,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-5ARK1,141.0,280.0,7356.0,2834.0,0.0,217.0,0.0,0.0,0.0,8786.0,3.0,0.0,0.0,0.0,5133.0,0.0,8.0,72.0,4.0,55.0,0.0,0.0,0.0,117.0,0.0,0.0,0.0,170.0,4.0,12.0,F90286,,LRM2N6,kno3,7,1,230830,230904,230907,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-5ARK2,232.0,699.0,21817.0,10668.0,0.0,403.0,0.0,0.0,0.0,28514.0,4.0,0.0,0.0,0.0,14641.0,0.0,10.0,314.0,30.0,86.0,0.0,0.0,8.0,241.0,0.0,0.0,0.0,601.0,11.0,58.0,F90287,,LRM2N6,kno3,7,2,230830,230904,230907,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-5ARK3,155.0,755.0,21519.0,8777.0,0.0,486.0,0.0,0.0,0.0,31307.0,7.0,0.0,0.0,0.0,13343.0,0.0,0.0,146.0,17.0,100.0,0.0,0.0,0.0,322.0,0.0,0.0,0.0,638.0,12.0,26.0,F90288,,LRM2N6,kno3,7,3,230830,230904,230907,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-5ARN1,8732.0,7516.0,12422.0,8782.0,0.0,460.0,0.0,0.0,0.0,30995.0,8.0,0.0,0.0,0.0,1253.0,0.0,105.0,2028.0,1520.0,522.0,0.0,0.0,23.0,2329.0,0.0,0.0,0.0,738.0,84.0,0.0,F90289,,LRM2N6,n2o,7,1,230830,230904,230907,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-5ARN2,13241.0,8520.0,12553.0,7059.0,0.0,333.0,0.0,0.0,0.0,36262.0,4.0,0.0,0.0,0.0,1200.0,0.0,61.0,1957.0,1415.0,503.0,0.0,0.0,41.0,2284.0,0.0,0.0,0.0,754.0,74.0,0.0,F90290,,LRM2N6,n2o,7,2,230830,230904,230907,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-5ARN3,8873.0,7073.0,11309.0,7620.0,0.0,368.0,0.0,0.0,0.0,29544.0,2.0,0.0,0.0,0.0,991.0,0.0,72.0,1789.0,1246.0,488.0,0.0,0.0,25.0,2014.0,0.0,0.0,0.0,595.0,68.0,0.0,F90291,,LRM2N6,n2o,7,3,230830,230904,230907,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-7ARC1,0.0,22143.0,7854.0,0.0,0.0,596.0,1399.0,1776.0,2616.0,23518.0,636.0,0.0,0.0,0.0,0.0,0.0,0.0,11236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F90292,,PCB,control,7,1,230901,230904,230908,230915,70.0,40.0,30.0,230921,anoxic
NG-34656-7ARC2,0.0,25487.0,7342.0,0.0,0.0,673.0,3791.0,3857.0,2456.0,20565.0,563.0,0.0,0.0,0.0,0.0,0.0,0.0,8483.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,F90293,,PCB,control,7,2,230901,230904,230908,230915,70.0,40.0,30.0,230921,anoxic
NG-34656-7ARC3,0.0,24297.0,5821.0,0.0,0.0,434.0,3509.0,3730.0,3310.0,25225.0,371.0,0.0,0.0,0.0,0.0,0.0,0.0,7917.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,F90294,,PCB,control,7,3,230901,230904,230908,230915,70.0,40.0,30.0,230921,anoxic
NG-34656-7ARK1,0.0,2573.0,11342.0,0.0,0.0,868.0,8322.0,2664.0,1836.0,13348.0,804.0,0.0,0.0,0.0,0.0,0.0,0.0,3173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,F90295,,PCB,kno3,7,1,230901,230904,230908,230915,70.0,40.0,30.0,230921,anoxic
NG-34656-7ARK2,0.0,2384.0,10989.0,0.0,0.0,657.0,8324.0,2198.0,2382.0,15180.0,535.0,0.0,0.0,0.0,0.0,0.0,0.0,2984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F90296,,PCB,kno3,7,2,230901,230904,230908,230915,70.0,40.0,30.0,230921,anoxic
NG-34656-7ARK3,0.0,2222.0,9681.0,0.0,0.0,732.0,8585.0,2673.0,2337.0,18900.0,544.0,0.0,0.0,0.0,0.0,0.0,0.0,3550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F90297,,PCB,kno3,7,3,230901,230904,230908,230915,70.0,40.0,30.0,230921,anoxic
NG-34656-7ARN1,0.0,16853.0,6102.0,0.0,0.0,639.0,2907.0,2341.0,2326.0,24411.0,683.0,0.0,0.0,0.0,0.0,0.0,0.0,7177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,13.0,0.0,0.0,F90298,,PCB,n2o,7,1,230901,230904,230908,230915,70.0,40.0,30.0,230921,anoxic
NG-34656-7ARN2,0.0,7392.0,2509.0,0.0,0.0,194.0,1327.0,1271.0,1250.0,9540.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,3759.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,F90299,,PCB,n2o,7,2,230901,230904,230908,230915,70.0,40.0,30.0,230921,anoxic
NG-34656-7ARN3,0.0,18186.0,5966.0,0.0,0.0,621.0,3005.0,3217.0,1819.0,17723.0,495.0,0.0,0.0,0.0,0.0,0.0,0.0,6351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F90300,,PCB,n2o,7,3,230901,230904,230908,230915,70.0,40.0,30.0,230921,anoxic
NG-34656-7OXC1T3,0.0,2295.0,20419.0,0.0,0.0,157.0,14371.0,859.0,300.0,9299.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F90301,,PCB,control,3,1,230901,230904,230908,230915,20.0,40.0,30.0,230921,microaerophilic
NG-34656-7OXC1T7,0.0,4836.0,18926.0,0.0,0.0,275.0,26409.0,1074.0,373.0,1262.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,2176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F90307,,PCB,control,7,1,230901,230904,230908,230915,20.0,40.0,30.0,230921,microaerophilic
NG-34656-7OXC2T3,0.0,2469.0,25964.0,0.0,0.0,149.0,14158.0,1017.0,364.0,8544.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,1794.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F90302,,PCB,control,3,2,230901,230904,230908,230915,20.0,40.0,30.0,230921,microaerophilic
NG-34656-7OXC2T7,0.0,4248.0,10097.0,0.0,0.0,178.0,22213.0,694.0,371.0,765.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F90308,,PCB,control,7,2,230901,230904,230908,230915,20.0,40.0,30.0,230921,microaerophilic
NG-34656-7OXC3T3,0.0,3005.0,32943.0,0.0,0.0,272.0,16901.0,1327.0,483.0,13019.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,2265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F90303,,PCB,control,3,3,230901,230904,230908,230915,20.0,40.0,30.0,230921,microaerophilic
NG-34656-7OXC3T7,0.0,7878.0,27497.0,0.0,0.0,384.0,44735.0,1506.0,650.0,1571.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,3643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F90309,,PCB,control,7,3,230901,230904,230908,230915,20.0,40.0,30.0,230921,microaerophilic
NG-34656-7OXK1T3,0.0,1523.0,71615.0,0.0,0.0,405.0,25537.0,1999.0,1526.0,11521.0,1254.0,0.0,0.0,0.0,0.0,0.0,0.0,2777.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F90304,,PCB,kno3,3,1,230901,230904,230908,230915,20.0,40.0,30.0,230921,microaerophilic
