index,d__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;__,d__Bacteria;p__Campilobacterota;c__Campylobacteria;o__Campylobacterales;f__Arcobacteraceae;g__Halarcobacter,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Cohaesibacter,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Vibrio,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Nitrincolaceae;g__Marinobacterium,d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Fusibacteraceae;g__Fusibacter,d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__Spirochaetales;f__Spirochaetaceae;g__Sphaerochaeta,d__Bacteria;p__Campilobacterota;c__Campylobacteria;o__Campylobacterales;f__Arcobacteraceae;g__Malaciobacter,d__Bacteria;p__Campilobacterota;c__Campylobacteria;o__Campylobacterales;f__Arcobacteraceae;g__Arcobacter,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Terasakiellaceae;g__Terasakiella,d__Bacteria;p__Campilobacterota;c__Campylobacteria;o__Campylobacterales;f__Arcobacteraceae;__,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae;g__Candidatus_Riegeria,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prolixibacteraceae;g__Draconibacterium,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__E6aC02;g__E6aC02,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Coxiellales;f__Coxiellaceae;g__Coxiella,d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;__,d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Sedimentibacteraceae;g__Sedimentibacter,d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Vallitalea,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prolixibacteraceae;g__Sunxiuqinia,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinilabiliaceae;g__Carboxylicivirga,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Marinifilum,d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Stappiaceae;__,d__Bacteria;p__Verrucomicrobiota;c__Lentisphaeria;o__P.palmC41;f__P.palmC41;g__P.palmC41,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia-Shigella,d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Caminicellaceae;g__Paramaledivibacter,d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Thermotaleaceae;__,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Pseudoalteromonadaceae;g__Pseudoalteromonas,ef-barcode,barcode-sequence,strain,culture-kno3,incubation-days,biological-replicate,date-dna-isolation-2,day-dna-isolation-2,date-pcr,date-pcr-purification,vol-pcr-product-purified,vol-eluted-pcr-purification,vol-send-sequencing,date-send-sequencing,oxygen-treat
NG-32783-4CN-1w,0.0,124.59677419354838,0.0,57.59493670886076,2027.464114832536,194.88888888888889,442.9292929292929,0.0,0.0,100.20533880903491,0.0,10450.0,3721.2121212121215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.5,0.0,36.018957345971565,0.0,0.4106776180698152,0.0,0.0,0.0,F39404,,LRM1b,kno3,7,3,221003,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-32783-4CN-3d,0.0,698.3870967741935,0.0,45.56962025316455,2958.2775119617227,219.11111111111111,1155.8080808080808,0.0,0.0,120.94455852156058,0.0,4299.666666666667,4360.606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1577.6666666666667,0.0,43.60189573459716,0.0,1.0266940451745379,0.0,0.0,0.0,F39412,,LRM1b,kno3,3,3,221020,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-32783-4D-1w,0.0,674.1935483870968,0.0,97.46835443037975,2990.7177033492826,633.7777777777777,970.7070707070707,0.0,0.0,26.899383983572896,0.0,3184.666666666667,1004.8484848484849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497.0,0.0,63.03317535545024,0.0,0.0,0.0,0.0,0.0,F39401,,LRM1b,control,7,4,221031,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-32783-4D-3d,0.0,716.1290322580645,0.0,45.56962025316456,1872.0574162679427,884.6666666666666,1108.3333333333333,0.0,0.0,133.67556468172484,0.0,1646.3333333333333,4858.787878787879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1157.8333333333333,0.0,48.341232227488156,0.0,0.0,0.0,0.0,0.0,F39409,,LRM1b,control,3,4,221021,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-32783-4DN-1w,0.0,131.04838709677418,0.0,58.860759493670884,1783.2535885167467,91.77777777777777,444.6969696969697,0.0,0.0,107.39219712525667,0.0,10376.666666666666,4091.818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654.3333333333334,0.0,38.862559241706165,0.0,0.0,0.0,0.0,0.0,F39405,,LRM1b,kno3,7,4,221003,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-32783-4DN-3d,0.0,663.7096774193548,0.0,61.392405063291136,3144.7846889952157,740.0,1127.2727272727273,0.0,0.0,78.85010266940452,0.0,3440.3333333333335,4004.2424242424245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320.0,0.0,49.76303317535545,0.0,0.0,0.0,0.0,0.0,F39413,,LRM1b,kno3,3,4,221021,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-32783-5A-1w,571.3855421686748,85.88709677419355,1296.857142857143,386.70886075949363,2910.4306220095696,0.0,2452.2727272727275,0.0,3138.7650085763294,0.0,0.0,0.0,0.0,0.0,96.5,118.03713527851458,162.0,0.0,0.0,0.0,75.0,11.0,845.6666666666667,0.0,39.81042654028436,21.0,0.0,341.16161616161617,0.0,0.0,F39414,,LRM2N6,control,7,1,221010,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-32783-5A-3d,601.5060240963855,270.16129032258067,2146.5714285714284,88.92405063291139,3076.3636363636365,0.0,2125.757575757576,0.0,3042.024013722127,0.0,0.0,0.0,0.0,0.0,82.5,70.026525198939,81.0,0.0,0.0,0.0,126.0,16.5,1606.6666666666665,0.0,73.93364928909953,0.0,0.0,281.8181818181818,0.0,0.0,F39423,,LRM2N6,control,3,1,221007,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-32783-5AN-1w,10.542168674698795,308.06451612903226,1432.857142857143,201.2658227848101,2962.8708133971295,0.0,1396.4646464646464,0.0,2074.271012006861,0.0,0.0,0.0,0.0,0.0,101.0,22.811671087533156,0.0,0.0,0.0,0.0,80.5,17.5,259.83333333333337,0.0,181.04265402843603,0.0,0.8213552361396304,113.88888888888889,0.0,0.0,F39419,,LRM2N6,kno3,7,1,220926,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-32783-5AN-3d,54.51807228915663,350.0,2180.857142857143,59.49367088607595,2843.062200956938,0.0,1977.2727272727273,0.0,2419.5540308747854,0.0,0.0,0.0,0.0,0.0,93.5,31.56498673740053,0.0,0.0,0.0,0.0,82.5,8.75,775.6666666666666,0.0,45.497630331753555,0.0,0.0,92.67676767676768,0.0,0.0,F39427,,LRM2N6,kno3,3,1,221007,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-32783-5B-1w,517.4698795180723,122.58064516129032,1285.142857142857,257.27848101265823,2722.679425837321,0.0,3228.535353535354,0.0,2959.1766723842197,0.0,0.0,0.0,0.0,0.0,76.0,93.36870026525199,91.0,0.0,0.0,0.0,58.0,32.25,555.1666666666666,0.0,19.90521327014218,16.0,1.4373716632443532,223.73737373737373,0.0,0.0,F39415,,LRM2N6,control,7,2,221017,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-32783-5B-3d,310.84337349397595,51.612903225806456,1369.142857142857,24.367088607594937,1918.2775119617224,0.0,1334.5959595959596,0.0,2994.3396226415093,0.0,0.0,0.0,0.0,0.0,89.5,41.90981432360743,18.0,0.0,0.0,0.0,57.0,24.0,692.6666666666667,0.0,6.161137440758294,3.0,0.0,156.56565656565655,0.0,0.0,F39424,,LRM2N6,control,3,2,221013,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-32783-5BN-1w,71.0843373493976,241.93548387096774,1904.857142857143,323.10126582278474,3780.0956937799047,0.0,1869.6969696969697,0.0,2229.1595197255574,0.0,0.0,0.0,0.0,0.0,104.5,66.04774535809018,42.0,0.0,0.0,0.0,68.5,13.25,395.5,0.0,200.4739336492891,11.0,0.8213552361396304,214.8989898989899,0.0,0.0,F39420,,LRM2N6,kno3,7,2,220926,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-32783-5BN-3d,55.42168674698795,55.645161290322584,1560.2857142857144,25.0,2446.698564593302,0.0,1861.8686868686868,0.0,3035.677530017153,0.0,0.0,0.0,0.0,0.0,93.5,40.58355437665782,11.0,0.0,0.0,0.0,65.0,13.25,556.5,0.0,4.265402843601896,0.0,1.2320328542094456,59.5959595959596,0.0,0.0,F39428,,LRM2N6,kno3,3,2,221013,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-32783-5C-1w,514.4578313253012,95.96774193548387,1576.0,364.24050632911394,3359.138755980862,0.0,1888.1313131313132,0.0,2883.3619210977704,0.0,0.0,0.0,0.0,0.0,37.0,74.53580901856763,97.0,0.0,0.0,0.0,74.5,11.5,1182.6666666666667,0.0,20.85308056872038,17.0,0.0,208.58585858585857,0.0,0.0,F39416,,LRM2N6,control,7,3,221017,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-32783-5C-3d,278.0120481927711,56.854838709677416,1186.5714285714287,114.55696202531645,2034.9282296650717,0.0,1696.969696969697,0.0,3011.1492281303604,0.0,0.0,0.0,0.0,0.0,87.0,53.58090185676392,34.0,0.0,0.0,0.0,56.5,15.25,1043.6666666666665,0.0,9.47867298578199,10.0,0.0,147.97979797979798,0.0,0.0,F39425,,LRM2N6,control,3,3,221020,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-32783-5CN-1w,33.433734939759034,252.82258064516128,2753.7142857142862,641.4556962025316,3907.464114832536,0.0,1605.5555555555557,0.0,3628.644939965695,0.0,0.0,0.0,0.0,0.0,206.5,29.177718832891248,0.0,0.0,0.0,0.0,100.0,21.0,413.0,0.0,254.02843601895736,12.0,1.0266940451745379,142.42424242424244,0.0,0.0,F39421,,LRM2N6,kno3,7,3,221003,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-32783-5CN-3d,33.13253012048193,148.38709677419354,1452.0,98.41772151898735,2580.0956937799047,0.0,2500.7575757575755,0.0,2223.1560891938248,0.0,0.0,0.0,0.0,0.0,90.0,30.23872679045093,7.0,0.0,0.0,0.0,49.5,17.0,764.1666666666667,0.0,11.848341232227488,0.0,0.8213552361396304,54.04040404040404,0.0,0.0,F39429,,LRM2N6,kno3,3,3,221020,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-32783-5D-1w,940.3614457831326,164.91935483870967,1599.142857142857,559.493670886076,2427.0813397129186,0.0,2829.2929292929293,0.0,4224.871355060034,0.0,0.0,0.0,0.0,0.0,88.5,160.74270557029178,162.0,0.0,0.0,0.0,85.5,17.75,920.3333333333334,0.0,71.56398104265404,12.0,1.8480492813141682,377.77777777777777,0.0,0.0,F39417,,LRM2N6,control,7,4,221031,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-32783-5D-3d,351.50602409638554,295.56451612903226,3542.857142857143,118.0379746835443,2432.2488038277515,0.0,2376.010101010101,0.0,3922.1269296740993,0.0,0.0,0.0,0.0,0.0,115.5,100.53050397877983,100.0,0.0,0.0,0.0,129.0,29.0,1902.1666666666667,0.0,79.62085308056872,23.0,3.6960985626283365,278.5353535353535,0.0,0.0,F39426,,LRM2N6,control,3,4,221021,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-32783-5DN-1w,15.060240963855422,90.7258064516129,1436.2857142857142,214.55696202531644,2455.9808612440197,0.0,929.5454545454545,0.0,2199.142367066895,0.0,0.0,0.0,0.0,0.0,111.0,19.893899204244033,0.0,0.0,0.0,0.0,49.0,13.5,228.33333333333331,0.0,130.80568720379148,5.0,0.0,84.34343434343434,0.0,0.0,F39422,,LRM2N6,kno3,7,4,221003,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-32783-5DN-3d,147.59036144578315,520.1612903225806,6122.571428571429,129.43037974683543,5975.502392344498,0.0,5455.555555555555,0.0,4761.406518010292,0.0,0.0,0.0,0.0,0.0,314.0,115.11936339522546,52.0,0.0,0.0,0.0,195.5,67.25,2308.666666666667,0.0,115.16587677725119,18.0,1.6427104722792607,205.8080808080808,0.0,0.0,F39430,,LRM2N6,kno3,3,4,221021,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-34656-1ARC1,1286.4457831325303,3.629032258064516,212.0,6.012658227848101,416.6507177033493,8.444444444444445,2742.4242424242425,29.700272479564035,9.948542024013722,0.0,88.41201716738198,0.0,0.0,0.0,0.0,187.53315649867375,0.0,0.0,0.0,0.0,547.0,0.0,902.8333333333334,20.168067226890756,0.0,0.0,2.8747433264887063,0.0,0.0,0.0,F90256,,PCE,control,7,1,230829,230904,230905,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-1ARC2,2732.530120481928,10.887096774193548,474.2857142857143,14.873417721518987,1442.3923444976078,19.11111111111111,6320.454545454545,59.12806539509536,135.67753001715266,0.0,201.28755364806867,0.0,0.0,0.0,0.0,198.6737400530504,0.0,0.0,0.0,0.0,1247.5,0.0,3413.3333333333335,55.462184873949575,0.0,0.0,3.490759753593429,0.0,1.2626262626262625,4.156769596199525,F90257,,PCE,control,7,2,230829,230904,230905,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-1ARC3,890.9638554216868,2.4193548387096775,165.14285714285714,5.69620253164557,466.0287081339713,8.0,2023.4848484848485,17.71117166212534,34.99142367066896,0.0,65.45064377682404,0.0,0.0,0.0,0.0,64.72148541114058,0.0,0.0,0.0,0.0,431.5,0.0,1176.0000000000002,18.48739495798319,0.0,0.0,1.6427104722792607,0.0,0.0,0.5938242280285035,F90258,,PCE,control,7,3,230829,230904,230905,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-1ARK1,159.93975903614458,6.451612903225807,3595.7142857142853,205.69620253164555,2098.2775119617227,10.0,3613.8888888888887,32.42506811989101,56.60377358490566,0.0,79.6137339055794,0.0,0.0,0.0,0.0,97.61273209549071,0.0,0.0,0.0,0.0,349.0,0.0,317.5,22.352941176470587,0.0,0.0,0.0,0.0,0.0,0.0,F90259,,PCE,kno3,7,1,230829,230904,230905,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-1ARK2,42.168674698795186,12.903225806451614,3794.2857142857147,72.78481012658227,2048.0382775119615,16.444444444444443,4856.565656565657,3.542234332425068,123.67066895368781,0.0,92.7038626609442,0.0,0.0,0.0,0.0,28.912466843501328,0.0,0.0,0.0,0.0,686.0,0.0,192.66666666666666,33.27731092436974,0.0,0.0,5.95482546201232,0.0,0.0,0.0,F90260,,PCE,kno3,7,2,230829,230904,230905,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-1ARK3,89.1566265060241,4.838709677419355,2151.9999999999995,147.46835443037975,1048.8995215311006,6.222222222222222,2357.8282828282827,16.348773841961854,29.67409948542024,0.0,46.566523605150216,0.0,0.0,0.0,0.0,54.641909814323604,0.0,0.0,0.0,0.0,218.5,0.0,175.5,15.126050420168067,0.0,0.0,2.4640657084188913,0.0,0.0,0.0,F90261,,PCE,kno3,7,3,230829,230904,230905,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-1ARN1,846.0843373493976,6.451612903225807,252.28571428571428,7.2784810126582276,655.2153110047848,27.333333333333332,2532.575757575758,22.6158038147139,67.58147512864494,0.0,85.1931330472103,0.0,0.0,0.0,0.0,99.46949602122015,0.0,0.0,0.0,0.0,652.0,0.0,1556.0000000000002,24.201680672268907,0.0,0.0,4.9281314168377826,0.0,0.0,1.0688836104513064,F90262,,PCE,n2o,7,1,230829,230904,230905,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-1ARN2,961.4457831325302,4.435483870967742,194.0,7.2784810126582276,533.8755980861243,7.333333333333333,2090.151515151515,24.25068119891008,52.83018867924528,0.0,82.83261802575107,0.0,0.0,0.0,0.0,93.36870026525199,0.0,0.0,0.0,0.0,597.5,0.0,1277.1666666666665,22.857142857142858,0.0,0.0,1.2320328542094456,0.0,0.0,1.3064133016627077,F90263,,PCE,n2o,7,2,230829,230904,230905,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-1ARN3,985.8433734939758,5.645161290322581,208.0,5.063291139240506,623.1578947368422,6.888888888888889,2182.828282828283,16.348773841961854,56.08919382504288,0.0,75.75107296137338,0.0,0.0,0.0,0.0,80.37135278514589,0.0,0.0,0.0,0.0,610.5,0.0,1271.6666666666665,15.630252100840336,0.0,0.0,1.0266940451745379,0.0,0.0,1.4251781472684086,F90264,,PCE,n2o,7,3,230829,230904,230905,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-2ARC1,1130.120481927711,0.0,60.857142857142854,33.54430379746835,850.3349282296651,362.6666666666667,8417.929292929293,318.25613079019075,1061.9210977701543,0.0,0.0,0.0,0.0,90.78590785907859,0.0,207.69230769230768,0.0,439.6666666666667,0.0,0.0,1187.5,0.0,1880.0,0.0,0.0,188.0,0.0,0.0,0.0,0.0,F90265,,FB10N2,control,7,1,230829,230904,230905,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-2ARC2,827.4096385542169,0.0,113.42857142857143,49.99999999999999,744.3062200956939,484.44444444444446,6391.414141414141,237.32970027247956,1037.735849056604,0.0,0.0,0.0,0.0,61.24661246612466,0.0,103.9787798408488,0.0,370.0,0.0,0.0,1049.5,0.0,2478.5,0.0,0.0,184.0,9.650924024640657,0.0,0.0,0.0,F90266,,FB10N2,control,7,2,230829,230904,230905,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-2ARC3,1128.3132530120483,0.0,54.57142857142857,41.13924050632911,600.8612440191388,282.44444444444446,6656.313131313132,252.86103542234332,1292.1097770154374,0.0,0.0,0.0,0.0,88.07588075880759,0.0,97.34748010610079,0.0,324.6666666666667,0.0,0.0,907.0,0.0,2229.8333333333335,0.0,0.0,216.0,0.0,0.0,0.0,0.0,F90267,,FB10N2,control,7,3,230829,230904,230905,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-2ARK1,29.21686746987952,0.0,16.0,23.417721518987342,207.55980861244018,139.7777777777778,1517.4242424242425,30.790190735694825,2319.210977701544,0.0,0.0,0.0,0.0,7.8590785907859075,0.0,4.244031830238727,0.0,17.666666666666668,0.0,0.0,324.5,0.0,57.333333333333336,0.0,0.0,3.0,0.0,0.0,0.0,0.0,F90268,,FB10N2,kno3,7,1,230829,230904,230905,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-2ARK2,33.13253012048193,0.0,15.428571428571429,17.088607594936708,205.83732057416267,166.22222222222223,1365.1515151515152,23.978201634877387,2250.4288164665522,0.0,0.0,0.0,0.0,4.878048780487805,0.0,3.713527851458886,0.0,14.666666666666666,0.0,0.0,318.5,0.0,50.66666666666667,0.0,0.0,6.0,0.0,0.0,0.0,0.0,F90269,,FB10N2,kno3,7,2,230829,230904,230905,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-2ARK3,41.867469879518076,0.0,20.0,20.569620253164558,202.3923444976077,140.66666666666666,1840.6565656565658,36.23978201634877,2676.8439108061752,0.0,0.0,0.0,1.5151515151515151,10.56910569105691,0.0,4.5092838196286475,0.0,12.333333333333334,0.0,0.0,280.0,0.0,86.16666666666666,0.0,0.0,5.0,1.4373716632443532,0.0,0.0,0.0,F90270,,FB10N2,kno3,7,3,230829,230904,230905,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-2ARN1,440.3614457831325,0.0,30.571428571428573,10.126582278481012,303.82775119617224,131.55555555555554,2933.0808080808083,108.99182561307903,487.30703259005145,0.0,0.0,0.0,0.0,35.230352303523034,0.0,54.11140583554376,0.0,170.66666666666666,0.0,0.0,500.0,0.0,953.3333333333333,0.0,0.0,84.0,1.0266940451745379,0.0,0.0,0.0,F90271,,FB10N2,n2o,7,1,230829,230904,230905,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-2ARN2,1023.7951807228916,0.0,122.85714285714286,30.696202531645568,870.1435406698565,461.33333333333337,8323.737373737373,303.81471389645776,1219.8970840480274,0.0,0.0,0.0,0.0,94.03794037940379,0.0,140.84880636604774,0.0,481.3333333333333,0.0,0.0,1196.0,0.0,2869.5000000000005,0.0,0.0,261.0,0.0,0.0,0.0,0.0,F90272,,FB10N2,n2o,7,2,230829,230904,230905,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-2ARN3,1474.3975903614457,0.0,66.57142857142857,31.0126582278481,781.1483253588517,299.77777777777777,8847.474747474747,329.4277929155313,1393.1389365351629,0.0,0.0,0.0,0.0,111.65311653116531,0.0,110.34482758620689,0.0,462.6666666666667,0.0,0.0,1201.5,0.0,2683.666666666667,0.0,0.0,189.0,3.080082135523614,0.0,0.0,0.0,F90273,,FB10N2,n2o,7,3,230829,230904,230905,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-4ARC1,0.0,26.20967741935484,0.0,25.632911392405063,508.51674641148327,0.0,1602.5252525252524,0.0,0.6861063464837049,0.0,0.0,4.0,491.21212121212125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,33.17535545023697,0.0,1.0266940451745379,0.0,0.0,0.0,F90274,,LRM1b,control,7,1,230830,230904,230905,230915,70.0,40.0,30.0,230921,anoxic
NG-34656-4ARC2,0.0,81.04838709677419,2.857142857142857,109.81012658227847,1766.0287081339713,0.0,4673.737373737374,0.0,1.8867924528301887,50.718685831622174,0.0,10.666666666666666,1815.4545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,0.0,143.12796208530807,0.0,11.498973305954825,0.0,0.0,0.0,F90275,,LRM1b,control,7,2,230830,230904,230905,230915,70.0,40.0,30.0,230921,anoxic
NG-34656-4ARC3,0.0,80.64516129032258,1.1428571428571428,70.88607594936708,1777.799043062201,0.0,5396.969696969697,0.0,0.0,25.872689938398356,0.0,14.666666666666666,897.5757575757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684.8333333333333,1.1764705882352942,123.69668246445498,0.0,4.722792607802875,0.0,0.0,0.0,F90276,,LRM1b,control,7,3,230830,230904,230905,230915,70.0,40.0,30.0,230921,anoxic
NG-34656-4ARK1,0.0,48.79032258064516,0.0,33.860759493670884,1546.1244019138755,0.0,2937.6262626262624,0.0,0.0,28.13141683778234,0.0,4699.333333333333,996.969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1712.3333333333333,0.0,55.45023696682465,0.0,2.4640657084188913,0.0,0.0,0.0,F90277,,LRM1b,kno3,7,1,230830,230904,230905,230915,70.0,40.0,30.0,230921,anoxic
NG-34656-4ARK2,0.0,15.725806451612904,0.0,16.139240506329113,553.4928229665072,0.0,1167.171717171717,0.0,0.8576329331046312,10.472279260780287,0.0,1597.6666666666667,308.4848484848485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.8333333333333,0.0,27.014218009478675,0.0,0.0,0.0,0.0,0.0,F90278,,LRM1b,kno3,7,2,230830,230904,230905,230915,70.0,40.0,30.0,230921,anoxic
NG-34656-4ARK3,0.0,63.70967741935484,3.142857142857143,39.24050632911392,1914.2583732057417,0.0,2703.282828282828,0.0,0.6861063464837049,15.605749486652977,0.0,4234.666666666667,537.5757575757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1707.0,0.0,84.83412322274881,0.0,6.981519507186858,0.0,0.0,0.0,F90279,,LRM1b,kno3,7,3,230830,230904,230905,230915,70.0,40.0,30.0,230921,anoxic
NG-34656-4ARN1,0.0,108.46774193548387,0.0,111.0759493670886,1491.9617224880383,0.0,5243.181818181818,0.0,2.058319039451115,43.73716632443532,0.0,391.0,1396.969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.3333333333333,0.0,126.54028436018957,0.0,7.8028747433264884,0.0,0.0,0.0,F90280,,LRM1b,n2o,7,1,230830,230904,230905,230915,70.0,40.0,30.0,230921,anoxic
NG-34656-4ARN2,0.0,90.7258064516129,0.5714285714285714,123.10126582278481,2156.842105263158,1.7777777777777777,6374.242424242424,0.0,0.0,48.25462012320328,0.0,406.0,1939.3939393939395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777.8333333333334,0.0,151.18483412322277,0.0,8.213552361396303,0.0,1.7676767676767677,0.0,F90281,,LRM1b,n2o,7,2,230830,230904,230905,230915,70.0,40.0,30.0,230921,anoxic
NG-34656-4ARN3,0.0,86.29032258064515,0.0,80.37974683544303,1441.052631578947,0.0,5074.49494949495,0.0,0.0,22.38193018480493,0.0,94.0,753.3333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597.8333333333334,0.0,101.8957345971564,0.0,3.080082135523614,0.0,0.0,0.0,F90282,,LRM1b,n2o,7,3,230830,230904,230905,230915,70.0,40.0,30.0,230921,anoxic
NG-34656-5ARC1,848.1927710843374,0.0,132.0,59.81012658227848,515.2153110047848,0.0,2712.1212121212125,0.0,517.4957118353344,0.0,0.0,0.0,0.0,0.0,545.5,179.3103448275862,28.0,0.0,0.0,0.0,118.0,1.5,730.1666666666666,46.72268907563025,0.0,20.0,0.0,191.91919191919192,0.0,0.0,F90283,,LRM2N6,control,7,1,230830,230904,230907,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-5ARC2,806.3253012048193,0.8064516129032259,90.28571428571429,42.088607594936704,414.44976076555025,0.0,2391.9191919191917,0.0,476.67238421955403,0.0,0.0,0.0,0.0,0.0,522.5,164.9867374005305,33.0,0.0,0.0,0.0,101.0,3.75,744.6666666666666,41.17647058823529,0.0,26.0,0.0,183.08080808080808,0.0,0.0,F90284,,LRM2N6,control,7,2,230830,230904,230907,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-5ARC3,777.1084337349398,2.0161290322580645,108.85714285714286,47.15189873417721,455.59808612440196,0.0,2380.050505050505,0.0,544.9399656946828,0.0,0.0,0.0,0.0,0.0,567.5,166.57824933687002,31.0,0.0,0.0,0.0,104.5,3.5,660.1666666666667,41.680672268907564,0.0,20.0,0.0,202.27272727272728,0.0,0.0,F90285,,LRM2N6,control,7,3,230830,230904,230907,230914,70.0,40.0,30.0,230921,anoxic
