index,strain,culture.kno3,biological.replicate,oxygen.treat,abundance,domain,phylum,class,order,family,genus
NG-32783-2C-3d,FB10N2,control,3,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Pseudoalteromonadaceae,Pseudoalteromonas
NG-32783-2CN-1w,FB10N2,kno3,3,microaerophilic,15.963855421686748,Bacteria,Desulfobacterota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio
NG-32783-2CN-1w,FB10N2,kno3,3,microaerophilic,46.37096774193549,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacteraceae (family)
NG-32783-2CN-1w,FB10N2,kno3,3,microaerophilic,30.285714285714285,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Halarcobacter
NG-32783-2CN-1w,FB10N2,kno3,3,microaerophilic,192.40506329113924,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Cohaesibacter
NG-32783-2CN-1w,FB10N2,kno3,3,microaerophilic,1978.6602870813397,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio
NG-32783-2CN-1w,FB10N2,kno3,3,microaerophilic,367.11111111111114,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Nitrincolaceae,Marinobacterium
NG-32783-2CN-1w,FB10N2,kno3,3,microaerophilic,1984.0909090909092,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Fusibacteraceae,Fusibacter
NG-32783-2CN-1w,FB10N2,kno3,3,microaerophilic,33.5149863760218,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Spirochaetaceae,Sphaerochaeta
NG-32783-2CN-1w,FB10N2,kno3,3,microaerophilic,2555.7461406518005,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Malaciobacter
NG-32783-2CN-1w,FB10N2,kno3,3,microaerophilic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacter
NG-32783-2CN-1w,FB10N2,kno3,3,microaerophilic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
NG-32783-2CN-1w,FB10N2,kno3,3,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Terasakiellaceae,Terasakiella
NG-32783-2CN-1w,FB10N2,kno3,3,microaerophilic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacteraceae (family)
NG-32783-2CN-1w,FB10N2,kno3,3,microaerophilic,0.8130081300813008,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Candidatus_Riegeria
NG-32783-2CN-1w,FB10N2,kno3,3,microaerophilic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Draconibacterium
NG-32783-2CN-1w,FB10N2,kno3,3,microaerophilic,33.42175066312997,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,E6aC02,E6aC02
NG-32783-2CN-1w,FB10N2,kno3,3,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella
NG-32783-2CN-1w,FB10N2,kno3,3,microaerophilic,27.333333333333332,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillospiraceae (family)
NG-32783-2CN-1w,FB10N2,kno3,3,microaerophilic,52.02020202020202,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Sedimentibacteraceae,Sedimentibacter
NG-32783-2CN-1w,FB10N2,kno3,3,microaerophilic,5.4888507718696395,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Vallitalea
NG-32783-2CN-1w,FB10N2,kno3,3,microaerophilic,184,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Sunxiuqinia
NG-32783-2CN-1w,FB10N2,kno3,3,microaerophilic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinilabiliaceae,Carboxylicivirga
NG-32783-2CN-1w,FB10N2,kno3,3,microaerophilic,404.16666666666663,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinifilaceae,Marinifilum
NG-32783-2CN-1w,FB10N2,kno3,3,microaerophilic,0,Bacteria,Firmicutes,Bacilli,Staphylococcales,Staphylococcaceae,Staphylococcus
NG-32783-2CN-1w,FB10N2,kno3,3,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Stappiaceae,Stappiaceae (family)
NG-32783-2CN-1w,FB10N2,kno3,3,microaerophilic,14,Bacteria,Verrucomicrobiota,Lentisphaeria,P,P,Lentisphaeria (class)
NG-32783-2CN-1w,FB10N2,kno3,3,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia
NG-32783-2CN-1w,FB10N2,kno3,3,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Caminicellaceae,Paramaledivibacter
NG-32783-2CN-1w,FB10N2,kno3,3,microaerophilic,103.53535353535354,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Thermotaleaceae,Thermotaleaceae (family)
NG-32783-2CN-1w,FB10N2,kno3,3,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Pseudoalteromonadaceae,Pseudoalteromonas
NG-32783-2CN-3d,FB10N2,kno3,3,microaerophilic,40.06024096385542,Bacteria,Desulfobacterota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio
NG-32783-2CN-3d,FB10N2,kno3,3,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacteraceae (family)
NG-32783-2CN-3d,FB10N2,kno3,3,microaerophilic,92.57142857142856,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Halarcobacter
NG-32783-2CN-3d,FB10N2,kno3,3,microaerophilic,11.075949367088608,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Cohaesibacter
NG-32783-2CN-3d,FB10N2,kno3,3,microaerophilic,1727.5598086124403,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio
NG-32783-2CN-3d,FB10N2,kno3,3,microaerophilic,665.1111111111111,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Nitrincolaceae,Marinobacterium
NG-32783-2CN-3d,FB10N2,kno3,3,microaerophilic,2848.4848484848485,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Fusibacteraceae,Fusibacter
NG-32783-2CN-3d,FB10N2,kno3,3,microaerophilic,36.51226158038147,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Spirochaetaceae,Sphaerochaeta
NG-32783-2CN-3d,FB10N2,kno3,3,microaerophilic,2418.3533447684395,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Malaciobacter
NG-32783-2CN-3d,FB10N2,kno3,3,microaerophilic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacter
NG-32783-2CN-3d,FB10N2,kno3,3,microaerophilic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
NG-32783-2CN-3d,FB10N2,kno3,3,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Terasakiellaceae,Terasakiella
NG-32783-2CN-3d,FB10N2,kno3,3,microaerophilic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacteraceae (family)
NG-32783-2CN-3d,FB10N2,kno3,3,microaerophilic,5.962059620596206,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Candidatus_Riegeria
NG-32783-2CN-3d,FB10N2,kno3,3,microaerophilic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Draconibacterium
NG-32783-2CN-3d,FB10N2,kno3,3,microaerophilic,23.342175066312997,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,E6aC02,E6aC02
NG-32783-2CN-3d,FB10N2,kno3,3,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella
NG-32783-2CN-3d,FB10N2,kno3,3,microaerophilic,41.666666666666664,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillospiraceae (family)
NG-32783-2CN-3d,FB10N2,kno3,3,microaerophilic,25.75757575757576,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Sedimentibacteraceae,Sedimentibacter
NG-32783-2CN-3d,FB10N2,kno3,3,microaerophilic,5.831903945111492,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Vallitalea
NG-32783-2CN-3d,FB10N2,kno3,3,microaerophilic,204.5,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Sunxiuqinia
NG-32783-2CN-3d,FB10N2,kno3,3,microaerophilic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinilabiliaceae,Carboxylicivirga
NG-32783-2CN-3d,FB10N2,kno3,3,microaerophilic,630.8333333333333,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinifilaceae,Marinifilum
NG-32783-2CN-3d,FB10N2,kno3,3,microaerophilic,0,Bacteria,Firmicutes,Bacilli,Staphylococcales,Staphylococcaceae,Staphylococcus
NG-32783-2CN-3d,FB10N2,kno3,3,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Stappiaceae,Stappiaceae (family)
NG-32783-2CN-3d,FB10N2,kno3,3,microaerophilic,3,Bacteria,Verrucomicrobiota,Lentisphaeria,P,P,Lentisphaeria (class)
NG-32783-2CN-3d,FB10N2,kno3,3,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia
NG-32783-2CN-3d,FB10N2,kno3,3,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Caminicellaceae,Paramaledivibacter
NG-32783-2CN-3d,FB10N2,kno3,3,microaerophilic,49.494949494949495,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Thermotaleaceae,Thermotaleaceae (family)
NG-32783-2CN-3d,FB10N2,kno3,3,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Pseudoalteromonadaceae,Pseudoalteromonas
NG-32783-2D-1w,FB10N2,control,4,microaerophilic,428.3132530120482,Bacteria,Desulfobacterota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio
NG-32783-2D-1w,FB10N2,control,4,microaerophilic,10.483870967741936,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacteraceae (family)
NG-32783-2D-1w,FB10N2,control,4,microaerophilic,253.42857142857144,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Halarcobacter
NG-32783-2D-1w,FB10N2,control,4,microaerophilic,70.8860759493671,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Cohaesibacter
NG-32783-2D-1w,FB10N2,control,4,microaerophilic,1791.2918660287082,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio
NG-32783-2D-1w,FB10N2,control,4,microaerophilic,1156.2222222222222,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Nitrincolaceae,Marinobacterium
NG-32783-2D-1w,FB10N2,control,4,microaerophilic,4074.747474747475,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Fusibacteraceae,Fusibacter
NG-32783-2D-1w,FB10N2,control,4,microaerophilic,47.95640326975477,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Spirochaetaceae,Sphaerochaeta
NG-32783-2D-1w,FB10N2,control,4,microaerophilic,2660.7204116638072,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Malaciobacter
NG-32783-2D-1w,FB10N2,control,4,microaerophilic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacter
NG-32783-2D-1w,FB10N2,control,4,microaerophilic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
NG-32783-2D-1w,FB10N2,control,4,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Terasakiellaceae,Terasakiella
NG-32783-2D-1w,FB10N2,control,4,microaerophilic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacteraceae (family)
NG-32783-2D-1w,FB10N2,control,4,microaerophilic,23.03523035230352,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Candidatus_Riegeria
NG-32783-2D-1w,FB10N2,control,4,microaerophilic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Draconibacterium
NG-32783-2D-1w,FB10N2,control,4,microaerophilic,54.90716180371353,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,E6aC02,E6aC02
NG-32783-2D-1w,FB10N2,control,4,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella
NG-32783-2D-1w,FB10N2,control,4,microaerophilic,150,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillospiraceae (family)
NG-32783-2D-1w,FB10N2,control,4,microaerophilic,35.35353535353536,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Sedimentibacteraceae,Sedimentibacter
NG-32783-2D-1w,FB10N2,control,4,microaerophilic,12.006861063464838,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Vallitalea
NG-32783-2D-1w,FB10N2,control,4,microaerophilic,265,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Sunxiuqinia
NG-32783-2D-1w,FB10N2,control,4,microaerophilic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinilabiliaceae,Carboxylicivirga
NG-32783-2D-1w,FB10N2,control,4,microaerophilic,376.8333333333333,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinifilaceae,Marinifilum
NG-32783-2D-1w,FB10N2,control,4,microaerophilic,0,Bacteria,Firmicutes,Bacilli,Staphylococcales,Staphylococcaceae,Staphylococcus
NG-32783-2D-1w,FB10N2,control,4,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Stappiaceae,Stappiaceae (family)
NG-32783-2D-1w,FB10N2,control,4,microaerophilic,9,Bacteria,Verrucomicrobiota,Lentisphaeria,P,P,Lentisphaeria (class)
NG-32783-2D-1w,FB10N2,control,4,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia
NG-32783-2D-1w,FB10N2,control,4,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Caminicellaceae,Paramaledivibacter
NG-32783-2D-1w,FB10N2,control,4,microaerophilic,66.66666666666667,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Thermotaleaceae,Thermotaleaceae (family)
NG-32783-2D-1w,FB10N2,control,4,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Pseudoalteromonadaceae,Pseudoalteromonas
NG-32783-2D-3d,FB10N2,control,4,microaerophilic,514.4578313253012,Bacteria,Desulfobacterota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio
NG-32783-2D-3d,FB10N2,control,4,microaerophilic,50.806451612903224,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacteraceae (family)
NG-32783-2D-3d,FB10N2,control,4,microaerophilic,117.42857142857144,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Halarcobacter
NG-32783-2D-3d,FB10N2,control,4,microaerophilic,12.341772151898734,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Cohaesibacter
NG-32783-2D-3d,FB10N2,control,4,microaerophilic,1134.641148325359,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio
NG-32783-2D-3d,FB10N2,control,4,microaerophilic,4087.777777777778,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Nitrincolaceae,Marinobacterium
NG-32783-2D-3d,FB10N2,control,4,microaerophilic,3688.8888888888887,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Fusibacteraceae,Fusibacter
NG-32783-2D-3d,FB10N2,control,4,microaerophilic,43.32425068119892,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Spirochaetaceae,Sphaerochaeta
NG-32783-2D-3d,FB10N2,control,4,microaerophilic,2032.761578044597,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Malaciobacter
NG-32783-2D-3d,FB10N2,control,4,microaerophilic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacter
NG-32783-2D-3d,FB10N2,control,4,microaerophilic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
NG-32783-2D-3d,FB10N2,control,4,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Terasakiellaceae,Terasakiella
NG-32783-2D-3d,FB10N2,control,4,microaerophilic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacteraceae (family)
NG-32783-2D-3d,FB10N2,control,4,microaerophilic,37.39837398373984,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Candidatus_Riegeria
NG-32783-2D-3d,FB10N2,control,4,microaerophilic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Draconibacterium
NG-32783-2D-3d,FB10N2,control,4,microaerophilic,57.824933687002655,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,E6aC02,E6aC02
NG-32783-2D-3d,FB10N2,control,4,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella
NG-32783-2D-3d,FB10N2,control,4,microaerophilic,145.33333333333334,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillospiraceae (family)
NG-32783-2D-3d,FB10N2,control,4,microaerophilic,42.17171717171717,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Sedimentibacteraceae,Sedimentibacter
NG-32783-2D-3d,FB10N2,control,4,microaerophilic,14.751286449399656,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Vallitalea
NG-32783-2D-3d,FB10N2,control,4,microaerophilic,287.5,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Sunxiuqinia
NG-32783-2D-3d,FB10N2,control,4,microaerophilic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinilabiliaceae,Carboxylicivirga
NG-32783-2D-3d,FB10N2,control,4,microaerophilic,1017.8333333333334,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinifilaceae,Marinifilum
NG-32783-2D-3d,FB10N2,control,4,microaerophilic,0,Bacteria,Firmicutes,Bacilli,Staphylococcales,Staphylococcaceae,Staphylococcus
NG-32783-2D-3d,FB10N2,control,4,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Stappiaceae,Stappiaceae (family)
NG-32783-2D-3d,FB10N2,control,4,microaerophilic,8,Bacteria,Verrucomicrobiota,Lentisphaeria,P,P,Lentisphaeria (class)
NG-32783-2D-3d,FB10N2,control,4,microaerophilic,0.4106776180698152,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia
NG-32783-2D-3d,FB10N2,control,4,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Caminicellaceae,Paramaledivibacter
NG-32783-2D-3d,FB10N2,control,4,microaerophilic,58.333333333333336,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Thermotaleaceae,Thermotaleaceae (family)
NG-32783-2D-3d,FB10N2,control,4,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Pseudoalteromonadaceae,Pseudoalteromonas
NG-32783-2DN-1w,FB10N2,kno3,4,microaerophilic,32.83132530120482,Bacteria,Desulfobacterota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio
NG-32783-2DN-1w,FB10N2,kno3,4,microaerophilic,28.629032258064516,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacteraceae (family)
NG-32783-2DN-1w,FB10N2,kno3,4,microaerophilic,29.142857142857142,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Halarcobacter
NG-32783-2DN-1w,FB10N2,kno3,4,microaerophilic,281.0126582278481,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Cohaesibacter
NG-32783-2DN-1w,FB10N2,kno3,4,microaerophilic,3516.3636363636365,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio
NG-32783-2DN-1w,FB10N2,kno3,4,microaerophilic,498,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Nitrincolaceae,Marinobacterium
NG-32783-2DN-1w,FB10N2,kno3,4,microaerophilic,3559.848484848485,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Fusibacteraceae,Fusibacter
NG-32783-2DN-1w,FB10N2,kno3,4,microaerophilic,48.77384196185287,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Spirochaetaceae,Sphaerochaeta
NG-32783-2DN-1w,FB10N2,kno3,4,microaerophilic,4191.766723842195,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Malaciobacter
NG-32783-2DN-1w,FB10N2,kno3,4,microaerophilic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacter
NG-32783-2DN-1w,FB10N2,kno3,4,microaerophilic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
NG-32783-2DN-1w,FB10N2,kno3,4,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Terasakiellaceae,Terasakiella
NG-32783-2DN-1w,FB10N2,kno3,4,microaerophilic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacteraceae (family)
NG-32783-2DN-1w,FB10N2,kno3,4,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Candidatus_Riegeria
NG-32783-2DN-1w,FB10N2,kno3,4,microaerophilic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Draconibacterium
NG-32783-2DN-1w,FB10N2,kno3,4,microaerophilic,50.92838196286472,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,E6aC02,E6aC02
NG-32783-2DN-1w,FB10N2,kno3,4,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella
NG-32783-2DN-1w,FB10N2,kno3,4,microaerophilic,49,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillospiraceae (family)
NG-32783-2DN-1w,FB10N2,kno3,4,microaerophilic,90.9090909090909,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Sedimentibacteraceae,Sedimentibacter
NG-32783-2DN-1w,FB10N2,kno3,4,microaerophilic,7.890222984562607,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Vallitalea
NG-32783-2DN-1w,FB10N2,kno3,4,microaerophilic,334.5,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Sunxiuqinia
NG-32783-2DN-1w,FB10N2,kno3,4,microaerophilic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinilabiliaceae,Carboxylicivirga
NG-32783-2DN-1w,FB10N2,kno3,4,microaerophilic,625.1666666666666,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinifilaceae,Marinifilum
NG-32783-2DN-1w,FB10N2,kno3,4,microaerophilic,0,Bacteria,Firmicutes,Bacilli,Staphylococcales,Staphylococcaceae,Staphylococcus
NG-32783-2DN-1w,FB10N2,kno3,4,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Stappiaceae,Stappiaceae (family)
NG-32783-2DN-1w,FB10N2,kno3,4,microaerophilic,13,Bacteria,Verrucomicrobiota,Lentisphaeria,P,P,Lentisphaeria (class)
NG-32783-2DN-1w,FB10N2,kno3,4,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia
NG-32783-2DN-1w,FB10N2,kno3,4,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Caminicellaceae,Paramaledivibacter
NG-32783-2DN-1w,FB10N2,kno3,4,microaerophilic,158.33333333333334,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Thermotaleaceae,Thermotaleaceae (family)
NG-32783-2DN-1w,FB10N2,kno3,4,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Pseudoalteromonadaceae,Pseudoalteromonas
NG-32783-2DN-3d,FB10N2,kno3,4,microaerophilic,185.84337349397592,Bacteria,Desulfobacterota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio
NG-32783-2DN-3d,FB10N2,kno3,4,microaerophilic,54.83870967741935,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacteraceae (family)
NG-32783-2DN-3d,FB10N2,kno3,4,microaerophilic,284,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Halarcobacter
NG-32783-2DN-3d,FB10N2,kno3,4,microaerophilic,9.493670886075948,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Cohaesibacter
NG-32783-2DN-3d,FB10N2,kno3,4,microaerophilic,1880.3827751196177,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio
NG-32783-2DN-3d,FB10N2,kno3,4,microaerophilic,2810.6666666666665,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Nitrincolaceae,Marinobacterium
NG-32783-2DN-3d,FB10N2,kno3,4,microaerophilic,5730.050505050505,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Fusibacteraceae,Fusibacter
NG-32783-2DN-3d,FB10N2,kno3,4,microaerophilic,43.869209809264305,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Spirochaetaceae,Sphaerochaeta
NG-32783-2DN-3d,FB10N2,kno3,4,microaerophilic,3050.428816466552,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Malaciobacter
NG-32783-2DN-3d,FB10N2,kno3,4,microaerophilic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacter
NG-32783-2DN-3d,FB10N2,kno3,4,microaerophilic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
