index,d__Bacteria.p__Desulfobacterota.c__Desulfovibrionia.o__Desulfovibrionales.f__Desulfovibrionaceae.g__Desulfovibrio,d__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodobacterales.f__Rhodobacteraceae.__,d__Bacteria.p__Campilobacterota.c__Campylobacteria.o__Campylobacterales.f__Arcobacteraceae.g__Halarcobacter,d__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhizobiales.f__Rhizobiaceae.g__Cohaesibacter,d__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Vibrionales.f__Vibrionaceae.g__Vibrio,d__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Oceanospirillales.f__Nitrincolaceae.g__Marinobacterium,d__Bacteria.p__Firmicutes.c__Clostridia.o__Peptostreptococcales.Tissierellales.f__Fusibacteraceae.g__Fusibacter,d__Bacteria.p__Spirochaetota.c__Spirochaetia.o__Spirochaetales.f__Spirochaetaceae.g__Sphaerochaeta,d__Bacteria.p__Campilobacterota.c__Campylobacteria.o__Campylobacterales.f__Arcobacteraceae.g__Malaciobacter,d__Bacteria.p__Campilobacterota.c__Campylobacteria.o__Campylobacterales.f__Arcobacteraceae.g__Arcobacter,d__Bacteria.p__Bacteroidota.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides,d__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodospirillales.f__Terasakiellaceae.g__Terasakiella,d__Bacteria.p__Campilobacterota.c__Campylobacteria.o__Campylobacterales.f__Arcobacteraceae.__,d__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodospirillales.f__Rhodospirillaceae.g__Candidatus_Riegeria,d__Bacteria.p__Bacteroidota.c__Bacteroidia.o__Bacteroidales.f__Prolixibacteraceae.g__Draconibacterium,d__Bacteria.p__Bacteroidota.c__Bacteroidia.o__Sphingobacteriales.f__E6aC02.g__E6aC02,d__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Coxiellales.f__Coxiellaceae.g__Coxiella,d__Bacteria.p__Firmicutes.c__Clostridia.o__Oscillospirales.f__Oscillospiraceae.__,d__Bacteria.p__Firmicutes.c__Clostridia.o__Peptostreptococcales.Tissierellales.f__Sedimentibacteraceae.g__Sedimentibacter,d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__Vallitalea,d__Bacteria.p__Bacteroidota.c__Bacteroidia.o__Bacteroidales.f__Prolixibacteraceae.g__Sunxiuqinia,d__Bacteria.p__Bacteroidota.c__Bacteroidia.o__Bacteroidales.f__Marinilabiliaceae.g__Carboxylicivirga,d__Bacteria.p__Bacteroidota.c__Bacteroidia.o__Bacteroidales.f__Marinifilaceae.g__Marinifilum,d__Bacteria.p__Firmicutes.c__Bacilli.o__Staphylococcales.f__Staphylococcaceae.g__Staphylococcus,d__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhizobiales.f__Stappiaceae.__,d__Bacteria.p__Verrucomicrobiota.c__Lentisphaeria.o__P.palmC41.f__P.palmC41.g__P.palmC41,d__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Escherichia.Shigella,d__Bacteria.p__Firmicutes.c__Clostridia.o__Peptostreptococcales.Tissierellales.f__Caminicellaceae.g__Paramaledivibacter,d__Bacteria.p__Firmicutes.c__Clostridia.o__Peptostreptococcales.Tissierellales.f__Thermotaleaceae.__,d__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Alteromonadales.f__Pseudoalteromonadaceae.g__Pseudoalteromonas,ef.barcode,barcode.sequence,strain,culture.kno3,incubation.days,biological.replicate,date.dna.isolation.2,day.dna.isolation.2,date.pcr,date.pcr.purification,vol.pcr.product.purified,vol.eluted.pcr.purification,vol.send.sequencing,date.send.sequencing,oxygen.treat
NG-32783-5AN-3d,54.51807228915663,350,2180.857142857143,59.49367088607595,2843.062200956938,0,1977.2727272727273,0,2419.5540308747854,0,0,0,0,0,93.5,31.56498673740053,0,0,0,0,82.5,8.75,775.6666666666666,0,45.497630331753555,0,0,92.67676767676768,0,0,F39427,NA,LRM2N6,kno3,3,1,221007,230113,230131,230207,20,35,30,230227,microaerophilic
NG-32783-5B-1w,517.4698795180723,122.58064516129032,1285.142857142857,257.27848101265823,2722.679425837321,0,3228.535353535354,0,2959.1766723842197,0,0,0,0,0,76,93.368700265252,91,0,0,0,58,32.25,555.1666666666666,0,19.90521327014218,16,1.4373716632443532,223.73737373737373,0,0,F39415,NA,LRM2N6,control,7,2,221017,230113,230131,230207,20,35,30,230227,microaerophilic
NG-32783-5B-3d,310.84337349397595,51.612903225806456,1369.142857142857,24.367088607594937,1918.2775119617224,0,1334.5959595959596,0,2994.3396226415093,0,0,0,0,0,89.5,41.90981432360743,18,0,0,0,57,24,692.6666666666667,0,6.161137440758294,3,0,156.56565656565655,0,0,F39424,NA,LRM2N6,control,3,2,221013,230113,230131,230207,20,35,30,230227,microaerophilic
NG-32783-5BN-1w,71.0843373493976,241.93548387096777,1904.857142857143,323.10126582278474,3780.0956937799047,0,1869.6969696969695,0,2229.1595197255574,0,0,0,0,0,104.5,66.04774535809018,42,0,0,0,68.5,13.25,395.5,0,200.4739336492891,11,0.8213552361396304,214.8989898989899,0,0,F39420,NA,LRM2N6,kno3,7,2,220926,230113,230131,230207,20,35,30,230227,microaerophilic
NG-32783-5BN-3d,55.42168674698795,55.645161290322584,1560.2857142857144,25,2446.698564593302,0,1861.8686868686868,0,3035.677530017153,0,0,0,0,0,93.5,40.58355437665782,11,0,0,0,65,13.25,556.5,0,4.265402843601896,0,1.2320328542094456,59.5959595959596,0,0,F39428,NA,LRM2N6,kno3,3,2,221013,230113,230131,230207,20,35,30,230227,microaerophilic
NG-32783-5C-1w,514.4578313253012,95.96774193548389,1576,364.24050632911394,3359.138755980862,0,1888.1313131313132,0,2883.3619210977704,0,0,0,0,0,37,74.53580901856763,97,0,0,0,74.5,11.5,1182.6666666666667,0,20.85308056872038,17,0,208.58585858585857,0,0,F39416,NA,LRM2N6,control,7,3,221017,230113,230131,230207,20,35,30,230227,microaerophilic
NG-32783-5C-3d,278.0120481927711,56.854838709677416,1186.571428571429,114.55696202531644,2034.9282296650715,0,1696.969696969697,0,3011.1492281303604,0,0,0,0,0,87,53.58090185676392,34,0,0,0,56.5,15.25,1043.6666666666663,0,9.47867298578199,10,0,147.97979797979798,0,0,F39425,NA,LRM2N6,control,3,3,221020,230113,230131,230207,20,35,30,230227,microaerophilic
NG-32783-5CN-1w,33.433734939759034,252.82258064516128,2753.7142857142862,641.4556962025316,3907.464114832536,0,1605.5555555555557,0,3628.644939965695,0,0,0,0,0,206.5,29.177718832891248,0,0,0,0,100,21,413,0,254.02843601895736,12,1.026694045174538,142.42424242424244,0,0,F39421,NA,LRM2N6,kno3,7,3,221003,230113,230131,230207,20,35,30,230227,microaerophilic
NG-32783-5CN-3d,33.13253012048193,148.38709677419354,1452,98.41772151898736,2580.0956937799047,0,2500.7575757575755,0,2223.1560891938248,0,0,0,0,0,90,30.23872679045093,7,0,0,0,49.5,17,764.1666666666667,0,11.848341232227488,0,0.8213552361396304,54.04040404040404,0,0,F39429,NA,LRM2N6,kno3,3,3,221020,230113,230131,230207,20,35,30,230227,microaerophilic
NG-32783-5D-1w,940.3614457831326,164.9193548387097,1599.142857142857,559.493670886076,2427.081339712918,0,2829.2929292929293,0,4224.871355060034,0,0,0,0,0,88.5,160.74270557029178,162,0,0,0,85.5,17.75,920.3333333333334,0,71.56398104265404,12,1.848049281314168,377.77777777777777,0,0,F39417,NA,LRM2N6,control,7,4,221031,230113,230131,230207,20,35,30,230227,microaerophilic
NG-32783-5D-3d,351.50602409638554,295.56451612903226,3542.857142857143,118.0379746835443,2432.2488038277515,0,2376.010101010101,0,3922.1269296740993,0,0,0,0,0,115.5,100.53050397877983,100,0,0,0,129,29,1902.1666666666667,0,79.62085308056872,23,3.696098562628337,278.5353535353535,0,0,F39426,NA,LRM2N6,control,3,4,221021,230113,230131,230207,20,35,30,230227,microaerophilic
NG-32783-5DN-1w,15.060240963855422,90.7258064516129,1436.2857142857142,214.55696202531644,2455.9808612440197,0,929.5454545454544,0,2199.142367066895,0,0,0,0,0,111,19.893899204244033,0,0,0,0,49,13.5,228.33333333333331,0,130.80568720379148,5,0,84.34343434343434,0,0,F39422,NA,LRM2N6,kno3,7,4,221003,230113,230131,230207,20,35,30,230227,microaerophilic
NG-32783-5DN-3d,147.59036144578317,520.1612903225806,6122.571428571429,129.43037974683543,5975.502392344498,0,5455.555555555555,0,4761.406518010292,0,0,0,0,0,314,115.11936339522546,52,0,0,0,195.5,67.25,2308.666666666667,0,115.1658767772512,18,1.6427104722792607,205.8080808080808,0,0,F39430,NA,LRM2N6,kno3,3,4,221021,230113,230131,230207,20,35,30,230227,microaerophilic
NG-34656-1ARC1,1286.4457831325303,3.629032258064516,212,6.012658227848101,416.6507177033493,8.444444444444445,2742.4242424242425,29.700272479564035,9.948542024013722,0,88.41201716738198,0,0,0,0,187.53315649867375,0,0,0,0,547,0,902.8333333333334,20.168067226890756,0,0,2.8747433264887063,0,0,0,F90256,NA,PCE,control,7,1,230829,230904,230905,230914,70,40,30,230921,anoxic
NG-34656-1ARC2,2732.530120481928,10.887096774193548,474.2857142857143,14.873417721518988,1442.3923444976078,19.11111111111111,6320.454545454545,59.12806539509536,135.67753001715266,0,201.28755364806867,0,0,0,0,198.6737400530504,0,0,0,0,1247.5,0,3413.3333333333335,55.462184873949575,0,0,3.490759753593429,0,1.2626262626262623,4.156769596199525,F90257,NA,PCE,control,7,2,230829,230904,230905,230914,70,40,30,230921,anoxic
NG-34656-1ARC3,890.9638554216868,2.4193548387096775,165.14285714285714,5.69620253164557,466.0287081339713,8,2023.4848484848485,17.71117166212534,34.99142367066896,0,65.45064377682404,0,0,0,0,64.72148541114058,0,0,0,0,431.5,0,1176.0000000000002,18.48739495798319,0,0,1.6427104722792607,0,0,0.5938242280285035,F90258,NA,PCE,control,7,3,230829,230904,230905,230914,70,40,30,230921,anoxic
NG-34656-1ARK1,159.93975903614458,6.451612903225807,3595.7142857142853,205.69620253164555,2098.2775119617227,10,3613.8888888888887,32.42506811989101,56.60377358490566,0,79.6137339055794,0,0,0,0,97.61273209549071,0,0,0,0,349,0,317.5,22.352941176470587,0,0,0,0,0,0,F90259,NA,PCE,kno3,7,1,230829,230904,230905,230914,70,40,30,230921,anoxic
NG-34656-1ARK2,42.168674698795186,12.903225806451614,3794.285714285714,72.78481012658227,2048.0382775119615,16.444444444444443,4856.565656565657,3.542234332425068,123.6706689536878,0,92.7038626609442,0,0,0,0,28.912466843501328,0,0,0,0,686,0,192.66666666666663,33.27731092436974,0,0,5.95482546201232,0,0,0,F90260,NA,PCE,kno3,7,2,230829,230904,230905,230914,70,40,30,230921,anoxic
NG-34656-1ARK3,89.1566265060241,4.838709677419355,2151.9999999999995,147.46835443037975,1048.8995215311006,6.222222222222222,2357.8282828282827,16.348773841961854,29.67409948542024,0,46.566523605150216,0,0,0,0,54.6419098143236,0,0,0,0,218.5,0,175.5,15.126050420168069,0,0,2.4640657084188913,0,0,0,F90261,NA,PCE,kno3,7,3,230829,230904,230905,230914,70,40,30,230921,anoxic
NG-34656-1ARN1,846.0843373493976,6.451612903225807,252.28571428571428,7.2784810126582276,655.2153110047848,27.333333333333332,2532.575757575758,22.6158038147139,67.58147512864494,0,85.1931330472103,0,0,0,0,99.46949602122017,0,0,0,0,652,0,1556.0000000000002,24.201680672268907,0,0,4.9281314168377826,0,0,1.0688836104513064,F90262,NA,PCE,n2o,7,1,230829,230904,230905,230914,70,40,30,230921,anoxic
NG-34656-1ARN2,961.4457831325302,4.435483870967742,194,7.2784810126582276,533.8755980861243,7.333333333333333,2090.151515151515,24.25068119891008,52.83018867924528,0,82.83261802575107,0,0,0,0,93.368700265252,0,0,0,0,597.5,0,1277.1666666666663,22.857142857142858,0,0,1.2320328542094456,0,0,1.3064133016627075,F90263,NA,PCE,n2o,7,2,230829,230904,230905,230914,70,40,30,230921,anoxic
NG-34656-1ARN3,985.8433734939758,5.645161290322581,208,5.063291139240506,623.1578947368422,6.888888888888889,2182.828282828283,16.348773841961854,56.08919382504288,0,75.75107296137338,0,0,0,0,80.37135278514589,0,0,0,0,610.5,0,1271.6666666666663,15.630252100840336,0,0,1.026694045174538,0,0,1.4251781472684086,F90264,NA,PCE,n2o,7,3,230829,230904,230905,230914,70,40,30,230921,anoxic
NG-34656-2ARC1,1130.120481927711,0,60.857142857142854,33.54430379746835,850.3349282296651,362.6666666666667,8417.929292929293,318.25613079019075,1061.9210977701543,0,0,0,0,90.7859078590786,0,207.69230769230768,0,439.6666666666667,0,0,1187.5,0,1880,0,0,188,0,0,0,0,F90265,NA,FB10N2,control,7,1,230829,230904,230905,230914,70,40,30,230921,anoxic
NG-34656-2ARC2,827.4096385542169,0,113.42857142857144,49.99999999999999,744.3062200956939,484.44444444444446,6391.414141414141,237.32970027247956,1037.735849056604,0,0,0,0,61.24661246612466,0,103.9787798408488,0,370,0,0,1049.5,0,2478.5,0,0,184,9.650924024640656,0,0,0,F90266,NA,FB10N2,control,7,2,230829,230904,230905,230914,70,40,30,230921,anoxic
NG-34656-2ARC3,1128.3132530120483,0,54.57142857142857,41.13924050632911,600.8612440191388,282.44444444444446,6656.313131313132,252.86103542234332,1292.1097770154374,0,0,0,0,88.07588075880759,0,97.3474801061008,0,324.6666666666667,0,0,907,0,2229.8333333333335,0,0,216,0,0,0,0,F90267,NA,FB10N2,control,7,3,230829,230904,230905,230914,70,40,30,230921,anoxic
NG-34656-2ARK1,29.21686746987952,0,16,23.417721518987346,207.55980861244015,139.7777777777778,1517.4242424242425,30.790190735694825,2319.210977701544,0,0,0,0,7.8590785907859075,0,4.244031830238727,0,17.666666666666668,0,0,324.5,0,57.333333333333336,0,0,3,0,0,0,0,F90268,NA,FB10N2,kno3,7,1,230829,230904,230905,230914,70,40,30,230921,anoxic
NG-34656-2ARK2,33.13253012048193,0,15.428571428571429,17.088607594936708,205.83732057416267,166.22222222222223,1365.1515151515152,23.978201634877387,2250.428816466552,0,0,0,0,4.878048780487805,0,3.713527851458886,0,14.666666666666666,0,0,318.5,0,50.66666666666667,0,0,6,0,0,0,0,F90269,NA,FB10N2,kno3,7,2,230829,230904,230905,230914,70,40,30,230921,anoxic
NG-34656-2ARK3,41.86746987951808,0,20,20.569620253164562,202.3923444976077,140.66666666666666,1840.6565656565656,36.23978201634877,2676.8439108061752,0,0,0,1.5151515151515151,10.56910569105691,0,4.5092838196286475,0,12.333333333333334,0,0,280,0,86.16666666666666,0,0,5,1.4373716632443532,0,0,0,F90270,NA,FB10N2,kno3,7,3,230829,230904,230905,230914,70,40,30,230921,anoxic
NG-34656-2ARN1,440.3614457831325,0,30.571428571428573,10.126582278481012,303.82775119617224,131.55555555555554,2933.0808080808083,108.99182561307904,487.30703259005145,0,0,0,0,35.230352303523034,0,54.11140583554376,0,170.66666666666666,0,0,500,0,953.3333333333331,0,0,84,1.026694045174538,0,0,0,F90271,NA,FB10N2,n2o,7,1,230829,230904,230905,230914,70,40,30,230921,anoxic
NG-34656-2ARN2,1023.7951807228916,0,122.85714285714286,30.696202531645568,870.1435406698565,461.33333333333337,8323.737373737373,303.81471389645776,1219.8970840480274,0,0,0,0,94.0379403794038,0,140.84880636604774,0,481.3333333333333,0,0,1196,0,2869.5000000000005,0,0,261,0,0,0,0,F90272,NA,FB10N2,n2o,7,2,230829,230904,230905,230914,70,40,30,230921,anoxic
NG-34656-2ARN3,1474.3975903614455,0,66.57142857142857,31.0126582278481,781.1483253588517,299.77777777777777,8847.474747474747,329.4277929155313,1393.1389365351629,0,0,0,0,111.65311653116532,0,110.34482758620688,0,462.6666666666667,0,0,1201.5,0,2683.666666666667,0,0,189,3.080082135523614,0,0,0,F90273,NA,FB10N2,n2o,7,3,230829,230904,230905,230914,70,40,30,230921,anoxic
NG-34656-4ARC1,0,26.20967741935484,0,25.632911392405063,508.51674641148327,0,1602.5252525252524,0,0.6861063464837049,0,0,4,491.2121212121213,0,0,0,0,0,0,0,0,0,204,0,33.17535545023697,0,1.026694045174538,0,0,0,F90274,NA,LRM1b,control,7,1,230830,230904,230905,230915,70,40,30,230921,anoxic
NG-34656-4ARC2,0,81.04838709677419,2.857142857142857,109.81012658227849,1766.0287081339711,0,4673.737373737374,0,1.8867924528301887,50.718685831622174,0,10.666666666666666,1815.4545454545455,0,0,0,0,0,0,0,0,0,570,0,143.12796208530807,0,11.498973305954824,0,0,0,F90275,NA,LRM1b,control,7,2,230830,230904,230905,230915,70,40,30,230921,anoxic
NG-34656-4ARC3,0,80.64516129032258,1.1428571428571428,70.88607594936708,1777.799043062201,0,5396.969696969697,0,0,25.872689938398356,0,14.666666666666666,897.5757575757576,0,0,0,0,0,0,0,0,0,684.8333333333333,1.1764705882352942,123.69668246445498,0,4.722792607802875,0,0,0,F90276,NA,LRM1b,control,7,3,230830,230904,230905,230915,70,40,30,230921,anoxic
NG-34656-4ARK1,0,48.79032258064516,0,33.860759493670884,1546.1244019138755,0,2937.6262626262624,0,0,28.13141683778234,0,4699.333333333333,996.969696969697,0,0,0,0,0,0,0,0,0,1712.3333333333333,0,55.45023696682465,0,2.4640657084188913,0,0,0,F90277,NA,LRM1b,kno3,7,1,230830,230904,230905,230915,70,40,30,230921,anoxic
NG-34656-4ARK2,0,15.725806451612904,0,16.139240506329113,553.4928229665072,0,1167.171717171717,0,0.8576329331046312,10.472279260780288,0,1597.6666666666667,308.4848484848485,0,0,0,0,0,0,0,0,0,720.8333333333333,0,27.014218009478675,0,0,0,0,0,F90278,NA,LRM1b,kno3,7,2,230830,230904,230905,230915,70,40,30,230921,anoxic
NG-34656-4ARK3,0,63.70967741935484,3.142857142857143,39.24050632911392,1914.2583732057417,0,2703.282828282828,0,0.6861063464837049,15.605749486652975,0,4234.666666666667,537.5757575757576,0,0,0,0,0,0,0,0,0,1707,0,84.83412322274881,0,6.981519507186858,0,0,0,F90279,NA,LRM1b,kno3,7,3,230830,230904,230905,230915,70,40,30,230921,anoxic
NG-34656-4ARN1,0,108.46774193548389,0,111.0759493670886,1491.9617224880385,0,5243.181818181818,0,2.058319039451115,43.73716632443532,0,391,1396.969696969697,0,0,0,0,0,0,0,0,0,595.3333333333333,0,126.54028436018956,0,7.802874743326488,0,0,0,F90280,NA,LRM1b,n2o,7,1,230830,230904,230905,230915,70,40,30,230921,anoxic
NG-34656-4ARN2,0,90.7258064516129,0.5714285714285714,123.1012658227848,2156.842105263158,1.7777777777777777,6374.242424242424,0,0,48.25462012320328,0,406,1939.3939393939395,0,0,0,0,0,0,0,0,0,777.8333333333334,0,151.18483412322277,0,8.213552361396303,0,1.7676767676767675,0,F90281,NA,LRM1b,n2o,7,2,230830,230904,230905,230915,70,40,30,230921,anoxic
NG-34656-4ARN3,0,86.29032258064515,0,80.37974683544303,1441.052631578947,0,5074.49494949495,0,0,22.38193018480493,0,94,753.3333333333334,0,0,0,0,0,0,0,0,0,597.8333333333334,0,101.8957345971564,0,3.080082135523614,0,0,0,F90282,NA,LRM1b,n2o,7,3,230830,230904,230905,230915,70,40,30,230921,anoxic
NG-34656-5ARC1,848.1927710843374,0,132,59.81012658227848,515.2153110047848,0,2712.1212121212125,0,517.4957118353344,0,0,0,0,0,545.5,179.3103448275862,28,0,0,0,118,1.5,730.1666666666666,46.72268907563025,0,20,0,191.91919191919192,0,0,F90283,NA,LRM2N6,control,7,1,230830,230904,230907,230914,70,40,30,230921,anoxic
NG-34656-5ARC2,806.3253012048193,0.8064516129032259,90.28571428571428,42.088607594936704,414.44976076555025,0,2391.9191919191917,0,476.672384219554,0,0,0,0,0,522.5,164.9867374005305,33,0,0,0,101,3.75,744.6666666666666,41.17647058823529,0,26,0,183.08080808080808,0,0,F90284,NA,LRM2N6,control,7,2,230830,230904,230907,230914,70,40,30,230921,anoxic
NG-34656-5ARC3,777.1084337349398,2.0161290322580645,108.85714285714286,47.15189873417721,455.5980861244019,0,2380.050505050505,0,544.9399656946828,0,0,0,0,0,567.5,166.57824933687002,31,0,0,0,104.5,3.5,660.1666666666667,41.68067226890757,0,20,0,202.27272727272728,0,0,F90285,NA,LRM2N6,control,7,3,230830,230904,230907,230914,70,40,30,230921,anoxic
NG-34656-5ARK1,84.33734939759036,1.2096774193548387,1466.571428571429,68.67088607594937,703.9234449760766,0,2218.686868686869,0,486.106346483705,0,0,0,0,0,36,1.0610079575596818,8,0,0,0,27.5,0,23.5,28.57142857142857,5.687203791469194,4,0,29.545454545454547,0,0,F90286,NA,LRM2N6,kno3,7,1,230830,230904,230907,230914,70,40,30,230921,anoxic
NG-34656-5ARK2,210.5421686746988,1.6129032258064515,4183.142857142857,127.53164556962024,2087.751196172249,0,7200.505050505051,0,1829.8456260720411,0,0,0,0,0,157,7.957559681697613,10,0,0,0,43,2,38.666666666666664,101.00840336134452,27.488151658767773,11,0,60.85858585858586,0,0,F90287,NA,LRM2N6,kno3,7,2,230830,230904,230907,230914,70,40,30,230921,anoxic
NG-34656-5ARK3,227.40963855421688,2.8225806451612905,3812.285714285714,153.79746835443038,2059.2344497607655,0,7905.808080808081,0,1505.4888507718697,0,0,0,0,0,73,4.5092838196286475,0,0,0,0,50,0,25.833333333333332,107.22689075630252,12.322274881516588,12,0,81.31313131313131,0,0,F90288,NA,LRM2N6,kno3,7,3,230830,230904,230907,230914,70,40,30,230921,anoxic
NG-34656-5ARN1,2263.8554216867474,3.2258064516129035,358,145.56962025316454,1188.708133971292,0,7827.020202020202,0,1506.3464837049744,0,0,0,0,0,1014,403.18302387267903,105,0,0,0,261,5.75,1455.3333333333333,124.03361344537817,0,84,0,588.1313131313132,0,0,F90289,NA,LRM2N6,n2o,7,1,230830,230904,230907,230914,70,40,30,230921,anoxic
NG-34656-5ARN2,2566.265060240964,1.6129032258064515,342.85714285714283,105.37974683544304,1201.244019138756,0,9157.070707070709,0,1210.8061749571182,0,0,0,0,0,978.5,375.3315649867374,61,0,0,0,251.5,10.25,2206.8333333333335,126.72268907563024,0,74,0,576.7676767676768,0,0,F90290,NA,LRM2N6,n2o,7,2,230830,230904,230907,230914,70,40,30,230921,anoxic
NG-34656-5ARN3,2130.421686746988,0.8064516129032259,283.14285714285717,116.45569620253164,1082.200956937799,0,7460.60606060606,0,1307.032590051458,0,0,0,0,0,894.5,330.50397877984085,72,0,0,0,244,6.25,1478.8333333333333,100,0,68,0,508.5858585858586,0,0,F90291,NA,LRM2N6,n2o,7,3,230830,230904,230907,230914,70,40,30,230921,anoxic
NG-34656-7ARC1,6669.578313253012,256.4516129032258,0,188.6075949367089,751.578947368421,0,5938.888888888889,712.8065395095368,0,287.26899383983573,381.1158798283262,0,0,0,5618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,F90292,NA,PCB,control,7,1,230901,230904,230908,230915,70,40,30,230921,anoxic
NG-34656-7ARC2,7676.807228915663,227.01612903225808,0,212.9746835443038,702.5837320574163,0,5193.181818181819,669.2098092643052,0,778.4394250513346,827.6824034334763,0,0,0,4241.5,0,0,0,0,0,0,0,0,0,0,0,1.026694045174538,0,0,0,F90293,NA,PCB,control,7,2,230901,230904,230908,230915,70,40,30,230921,anoxic
NG-34656-7ARC3,7318.373493975905,149.59677419354838,0,137.34177215189874,557.0334928229665,0,6369.949494949496,901.9073569482288,0,720.5338809034907,800.4291845493561,0,0,0,3958.5,0,0,0,0,0,0,0,0,0,0,0,1.848049281314168,0,0,0,F90294,NA,PCB,control,7,3,230901,230904,230908,230915,70,40,30,230921,anoxic
NG-34656-7ARK1,774.9999999999999,324.1935483870968,0,274.6835443037975,1085.3588516746413,0,3370.7070707070707,500.2724795640327,0,1708.829568788501,571.6738197424893,0,0,0,1586.5,0,0,0,0,0,0,0,0,0,0,0,1.4373716632443532,0,0,0,F90295,NA,PCB,kno3,7,1,230901,230904,230908,230915,70,40,30,230921,anoxic
NG-34656-7ARK2,718.0722891566265,215.7258064516129,0,207.91139240506328,1051.578947368421,0,3833.333333333333,649.0463215258856,0,1709.2402464065708,471.6738197424893,0,0,0,1492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,F90296,NA,PCB,kno3,7,2,230901,230904,230908,230915,70,40,30,230921,anoxic
NG-34656-7ARK3,669.277108433735,219.35483870967744,0,231.64556962025313,926.4114832535886,0,4772.727272727273,636.7847411444143,0,1762.8336755646817,573.6051502145922,0,0,0,1775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,F90297,NA,PCB,kno3,7,3,230901,230904,230908,230915,70,40,30,230921,anoxic
NG-34656-7ARN1,5076.204819277109,275.4032258064516,0,202.2151898734177,583.9234449760766,0,6164.39393939394,633.7874659400545,0,596.9199178644764,502.3605150214591,0,0,0,3588.5,0,0,0,0,0,0,0,0,2.1848739495798317,0,0,3.696098562628337,0,0,0,F90298,NA,PCB,n2o,7,1,230901,230904,230908,230915,70,40,30,230921,anoxic
NG-34656-7ARN2,2226.5060240963858,69.35483870967742,0,61.392405063291136,240.0956937799043,0,2409.0909090909095,340.59945504087193,0,272.4845995893224,272.74678111587986,0,0,0,1879.5,0,0,0,0,0,0,0,0,0,0,0,0.8213552361396304,0,0,0,F90299,NA,PCB,n2o,7,2,230901,230904,230908,230915,70,40,30,230921,anoxic
NG-34656-7ARN3,5477.710843373494,199.5967741935484,0,196.51898734177217,570.909090909091,0,4475.50505050505,495.64032697547685,0,617.0431211498974,690.343347639485,0,0,0,3175.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,F90300,NA,PCB,n2o,7,3,230901,230904,230908,230915,70,40,30,230921,anoxic
NG-34656-7OXC1T3,691.2650602409639,96.37096774193547,0,49.68354430379746,1953.9712918660289,0,2348.2323232323233,81.74386920980926,0,2950.9240246406566,184.33476394849785,0,0,0,786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,F90301,NA,PCB,control,3,1,230901,230904,230908,230915,20,40,30,230921,microaerophilic
NG-34656-7OXC1T7,1456.626506024097,34.67741935483871,0,87.0253164556962,1811.1004784688996,0,318.6868686868687,101.6348773841962,0,5422.792607802875,230.47210300429185,0,0,0,1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,F90307,NA,PCB,control,7,1,230901,230904,230908,230915,20,40,30,230921,microaerophilic
NG-34656-7OXC2T3,743.6746987951808,101.20967741935485,0,47.15189873417721,2484.593301435407,0,2157.5757575757575,99.1825613079019,0,2907.186858316222,218.24034334763948,0,0,0,897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,F90302,NA,PCB,control,3,2,230901,230904,230908,230915,20,40,30,230921,microaerophilic
NG-34656-7OXC2T7,1279.5180722891566,32.66129032258065,0,56.32911392405063,966.22009569378,0,193.1818181818182,101.0899182561308,0,4561.190965092402,148.92703862660946,0,0,0,986.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,F90308,NA,PCB,control,7,2,230901,230904,230908,230915,20,40,30,230921,microaerophilic
NG-34656-7OXC3T3,905.1204819277108,140.32258064516128,0,86.0759493670886,3152.44019138756,0,3287.626262626263,131.60762942779292,0,3470.4312114989734,284.7639484978541,0,0,0,1132.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,F90303,NA,PCB,control,3,3,230901,230904,230908,230915,20,40,30,230921,microaerophilic
NG-34656-7OXC3T7,2372.89156626506,60.483870967741936,0,121.51898734177216,2631.2918660287078,0,396.7171717171717,177.1117166212534,0,9185.83162217659,323.17596566523605,0,0,0,1821.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,F90309,NA,PCB,control,7,3,230901,230904,230908,230915,20,40,30,230921,microaerophilic
